Sorted by highest frequency
Entity id, count
5590, 6945
3325, 5760
8269, 4894
12223, 4496
9781, 3233
13088, 2690
4746, 2420
2119, 2362
6856, 2326
6547, 2315
733, 2130
470, 2022
7555, 1925
4, 1775
1483, 1194
2313, 981
3457, 939
12937, 927
7221, 888
7374, 878
4358, 865
14326, 792
8650, 730
13534, 728
5241, 715
14764, 697
4415, 690
13694, 689
5358, 657
6872, 650
11690, 640
8939, 581
8621, 579
10980, 579
2407, 533
7529, 520
10243, 505
10599, 503
1356, 495
1065, 482
13591, 473
207, 470
14398, 467
3064, 465
2146, 458
14458, 456
4688, 455
8403, 455
1362, 431
1972, 431
7585, 431
5305, 426
8393, 413
1214, 400
7969, 399
6981, 392
6083, 388
4188, 386
6781, 385
1674, 384
14214, 378
4783, 372
294, 366
485, 358
13017, 355
4643, 353
7701, 342
6005, 341
11608, 332
7746, 331
13346, 331
10861, 329
1470, 327
8906, 327
2696, 323
3198, 320
5239, 317
5800, 317
7277, 313
947, 312
5688, 310
14933, 306
3983, 303
5269, 303
9163, 301
5912, 300
12126, 300
12329, 298
1904, 296
12832, 296
9035, 289
5938, 287
9539, 284
2565, 283
7285, 282
10241, 282
14858, 281
11238, 280
13103, 278
13265, 277
2331, 275
905, 274
5218, 274
7890, 274
12795, 274
468, 272
6560, 271
6768, 266
12216, 263
6885, 261
552, 260
8785, 260
3340, 259
4535, 257
4714, 257
5330, 256
763, 255
5240, 253
6963, 252
6256, 251
1731, 250
8645, 249
11194, 246
1478, 245
12764, 244
14132, 244
13500, 243
6354, 242
9511, 241
8935, 239
12245, 238
13840, 238
1039, 237
10959, 236
1457, 235
7564, 232
8718, 232
12230, 232
424, 231
4207, 231
4544, 229
8882, 229
4300, 228
8464, 228
9824, 225
5072, 222
12891, 222
7757, 221
3791, 220
3559, 219
4423, 218
10359, 218
12493, 217
5011, 216
6713, 214
4219, 212
3534, 211
612, 210
7107, 209
2744, 207
14004, 207
1830, 205
6985, 204
2668, 203
819, 202
1937, 202
14103, 202
10515, 201
7348, 200
10752, 200
8511, 199
1313, 198
6976, 198
6727, 197
12349, 197
2344, 196
2754, 196
3453, 196
7452, 195
11250, 195
7668, 194
4943, 193
10996, 190
888, 189
1266, 189
715, 188
10869, 188
8647, 187
86, 186
2890, 186
14338, 186
10902, 184
220, 183
1071, 181
7164, 181
14389, 181
13472, 180
452, 178
3911, 178
4697, 177
3443, 175
3994, 175
7582, 173
448, 172
10090, 172
14421, 171
6685, 170
6496, 169
11005, 169
7871, 168
10877, 168
12890, 167
11231, 166
14779, 166
1767, 165
11258, 164
12231, 164
3070, 163
13001, 163
1741, 162
6949, 162
9034, 162
14603, 162
5910, 160
12714, 158
6726, 157
3708, 156
7398, 156
11411, 156
3339, 155
4078, 155
13169, 155
3197, 154
6211, 154
12194, 154
12423, 153
2194, 152
6100, 152
7779, 152
9863, 151
10504, 151
14065, 151
1055, 149
13376, 149
13447, 148
3625, 147
8654, 147
5027, 145
9352, 143
9954, 143
12633, 143
173, 142
2536, 142
14898, 142
4792, 141
6540, 141
11357, 141
1650, 140
4998, 140
5908, 140
10817, 140
158, 139
3108, 139
7524, 139
12186, 139
14920, 139
9733, 138
10320, 138
12513, 138
1226, 137
13494, 137
3031, 135
9211, 135
13204, 135
13829, 135
4055, 134
13021, 134
1726, 133
9513, 133
3063, 132
6608, 132
7338, 132
10011, 132
11610, 132
2475, 131
12288, 131
12729, 131
1788, 130
14104, 130
2855, 129
6762, 129
8489, 129
11111, 129
14045, 129
14702, 129
7413, 128
8837, 127
2903, 126
3414, 126
11219, 126
5779, 125
10683, 125
1656, 124
9972, 124
14926, 124
4533, 123
14790, 123
4684, 122
4727, 122
7300, 122
10479, 122
1661, 121
5903, 121
9700, 121
11576, 121
14254, 121
3679, 120
4832, 120
5867, 120
10767, 120
10978, 120
14005, 120
14539, 120
65, 119
