Sorted by highest frequency
Relation id, count
1164, 9831
1122, 9452
421, 9075
565, 8873
508, 8096
721, 8092
1142, 7871
624, 6866
86, 6465
1226, 6061
93, 5366
751, 5011
665, 4939
143, 4894
136, 4748
1111, 4396
35, 4290
516, 4242
1096, 4114
844, 4078
65, 3975
246, 3973
1147, 3841
589, 3666
875, 3616
52, 3447
853, 3434
53, 3342
1296, 3245
1138, 3101
1088, 3073
910, 2825
814, 2718
887, 2703
745, 2691
1053, 2641
316, 2253
1058, 2229
242, 2211
192, 2200
684, 2199
387, 2149
381, 2133
648, 2073
326, 2054
104, 1974
805, 1938
180, 1931
296, 1925
472, 1826
1340, 1811
1079, 1794
495, 1735
368, 1704
384, 1702
277, 1698
1014, 1662
1201, 1657
520, 1648
1263, 1642
204, 1640
1180, 1626
425, 1604
1207, 1601
1008, 1571
42, 1553
74, 1552
429, 1527
892, 1503
583, 1432
856, 1431
712, 1398
254, 1364
1168, 1340
748, 1331
261, 1328
935, 1326
595, 1321
530, 1301
548, 1295
597, 1290
78, 1254
1128, 1251
269, 1226
76, 1213
845, 1203
58, 1181
330, 1144
233, 1123
354, 1121
5, 1092
579, 1056
1123, 1048
1278, 1023
319, 1022
190, 984
241, 978
600, 973
898, 971
193, 967
1044, 962
1218, 938
635, 922
488, 921
160, 913
1339, 904
577, 902
976, 884
298, 880
200, 868
514, 866
832, 864
62, 861
1273, 838
3, 832
1259, 825
1275, 818
461, 814
826, 808
973, 803
1004, 794
1334, 787
872, 780
336, 777
85, 775
1257, 763
838, 748
376, 737
349, 723
1144, 713
248, 697
329, 697
923, 688
536, 687
619, 687
470, 673
948, 668
1052, 642
890, 634
1291, 632
622, 628
355, 627
37, 624
902, 623
588, 621
333, 601
12, 598
475, 595
280, 594
1001, 580
968, 579
59, 572
459, 566
725, 560
788, 558
858, 557
727, 547
991, 544
134, 524
971, 510
352, 507
144, 491
734, 489
699, 473
394, 471
793, 470
1158, 467
484, 466
803, 466
460, 462
118, 454
877, 450
786, 449
188, 448
47, 443
8, 441
49, 440
511, 439
573, 437
30, 436
416, 434
1244, 434
382, 432
199, 425
863, 423
779, 421
71, 418
1328, 417
880, 416
327, 414
969, 411
1245, 410
54, 402
189, 400
637, 397
925, 397
936, 390
1327, 389
960, 386
792, 377
444, 376
1, 370
947, 370
978, 369
346, 359
95, 358
1321, 356
781, 355
442, 354
314, 352
1194, 346
1255, 346
801, 344
56, 341
282, 341
601, 340
265, 339
229, 330
761, 325
436, 320
723, 320
946, 320
571, 318
1246, 318
1011, 317
1177, 315
477, 311
462, 308
360, 307
768, 306
802, 303
904, 302
45, 301
642, 298
981, 298
388, 297
922, 293
184, 288
310, 287
780, 283
953, 281
527, 274
612, 273
591, 272
800, 270
926, 269
1267, 263
485, 261
861, 261
791, 260
909, 260
1179, 260
1282, 259
522, 256
1227, 256
302, 253
428, 251
535, 247
705, 246
765, 244
866, 244
33, 240
60, 236
1331, 236
456, 235
933, 234
1103, 231
311, 230
553, 230
938, 229
385, 228
390, 228
1298, 225
1260, 213
207, 212
1028, 211
859, 210
448, 207
842, 206
89, 205
631, 204
402, 203
450, 200
543, 199
963, 197
653, 196
494, 191
98, 190
167, 189
306, 189
432, 189
309, 188
668, 188
493, 187
1173, 186
1203, 184
717, 182
1092, 182
774, 179
225, 178
1104, 178
474, 177
749, 177
1080, 177
216, 176
700, 174
1137, 174
322, 170
996, 168
1241, 167
50, 166
166, 166
332, 166
73, 165
103, 165
440, 165
1171, 165
285, 164
1081, 164
1013, 163
1170, 162
458, 160
989, 159
356, 158
692, 157
441, 156
604, 156
578, 153
1031, 151
271, 150
1213, 149
445, 147
864, 146
14, 145
1139, 145
965, 144
469, 143
318, 140
500, 140
479, 139
810, 139
860, 139
1045, 139
1286, 138
1005, 137
363, 136
1214, 136
452, 135
1034, 134
163, 133
629, 133
983, 133
993, 132
1200, 132
744, 131
1064, 131
1108, 131
106, 130
1093, 130
1174, 130
908, 129
83, 128
1016, 128
559, 127
150, 125
738, 125
562, 124
634, 124
799, 124
1279, 124
64, 123
154, 123
879, 123
1050, 122
1097, 122
126, 121
1156, 121
1238, 120
754, 119
876, 119
334, 115
1274, 115
766, 114
895, 114
120, 113
1249, 113
152, 112
9, 111
195, 111
341, 110
438, 110
1124, 108
1149, 108
798, 107
515, 106
1120, 106
655, 105
1112, 105
169, 104
790, 104
836, 104
870, 104
954, 104
213, 103
1145, 103
1157, 103
509, 102
537, 102
176, 101
567, 101
582, 101
1133, 101
178, 100
222, 100
410, 100
119, 99
168, 99
270, 99
611, 99
726, 99
809, 99
927, 99
203, 98
773, 97
670, 96
353, 95
778, 95
1089, 95
395, 94
403, 94
607, 94
854, 94
