Entity id, count
5590, 15879
3325, 13203
8269, 11878
12223, 10762
9781, 7586
13088, 6291
2119, 5748
4746, 5702
6547, 5448
6856, 5343
470, 4857
733, 4817
7555, 4578
4, 4149
1483, 2783
2313, 2380
12937, 2186
3457, 2150
7221, 2021
7374, 1988
4358, 1941
14326, 1783
13534, 1715
8650, 1671
4415, 1649
13694, 1603
6872, 1602
14764, 1598
5241, 1543
5358, 1473
11690, 1411
10980, 1371
8621, 1362
2407, 1285
8939, 1202
10243, 1121
3064, 1111
4688, 1109
14458, 1100
10599, 1097
14398, 1081
207, 1057
1065, 1057
1356, 1052
7529, 1035
2146, 1028
8403, 1004
4188, 986
1972, 984
7585, 979
13591, 960
1362, 958
5305, 945
1214, 923
14214, 920
8393, 918
6083, 873
1674, 841
294, 840
6781, 838
6981, 822
7969, 818
13017, 796
10861, 785
4643, 775
7701, 773
13346, 773
7277, 763
12329, 749
1470, 745
4783, 741
947, 722
485, 721
3198, 721
6005, 713
11608, 713
9035, 711
2696, 707
5269, 705
8906, 680
12832, 680
2565, 678
5218, 677
7746, 675
5938, 666
5912, 663
5800, 647
3983, 644
12126, 643
5239, 637
7890, 635
14933, 635
10241, 626
9539, 623
6560, 621
8785, 621
13103, 621
14858, 619
5688, 618
11238, 617
9163, 616
12795, 615
2331, 614
6963, 614
6768, 610
468, 609
4300, 609
12245, 608
905, 593
9824, 592
4535, 590
6885, 589
7285, 589
1039, 585
1904, 585
6256, 585
14132, 578
12891, 577
4714, 576
13265, 574
1731, 566
12230, 559
1478, 555
8645, 553
13840, 553
5240, 551
11194, 551
552, 549
5330, 548
5072, 546
13500, 538
763, 536
12764, 536
7757, 534
9511, 533
8464, 530
14103, 530
1457, 527
12493, 526
8935, 523
4544, 518
8718, 516
8882, 516
3791, 515
2744, 511
12216, 511
4219, 508
6713, 508
10359, 506
3340, 505
424, 503
10959, 502
3559, 499
14004, 494
5011, 483
612, 482
6985, 479
4943, 475
3453, 474
4423, 471
3994, 467
6354, 466
2668, 465
12349, 465
6976, 463
819, 462
4207, 461
1830, 460
1937, 459
3534, 459
7564, 456
452, 455
13472, 455
6727, 454
715, 444
2754, 441
10515, 441
14338, 439
7348, 438
12231, 438
10752, 436
1266, 428
10996, 427
11250, 426
8511, 424
7107, 423
220, 422
448, 421
2344, 418
14779, 417
10902, 415
7582, 413
86, 412
4697, 412
9034, 412
7452, 410
1313, 408
13376, 404
6949, 402
11258, 399
888, 398
2890, 393
7164, 393
11005, 391
11411, 391
14389, 389
3911, 388
10877, 388
4078, 386
8647, 383
1741, 381
7668, 381
12890, 380
7871, 376
14603, 375
5910, 374
10504, 374
