Relation id, count
421, 22066
1122, 21724
1164, 21544
565, 20647
721, 19370
508, 18019
1142, 17572
624, 14737
86, 14163
1226, 13939
93, 12372
751, 11558
143, 11405
136, 10802
665, 10217
1096, 9827
1111, 9710
516, 9579
844, 9384
35, 9088
1147, 8835
65, 8820
589, 8683
875, 8226
246, 8092
853, 7828
53, 7781
1296, 7537
1138, 7297
1088, 6932
52, 6845
887, 6557
1053, 6324
910, 6243
814, 5841
745, 5623
684, 5272
192, 5176
387, 5133
381, 5121
1058, 4994
242, 4881
805, 4625
104, 4582
180, 4567
326, 4543
648, 4535
296, 4491
1340, 4257
316, 4015
472, 3955
495, 3882
425, 3862
368, 3809
384, 3805
204, 3786
1201, 3716
1014, 3660
520, 3658
277, 3637
1008, 3636
1079, 3631
1263, 3606
1180, 3569
892, 3568
74, 3549
42, 3463
429, 3463
1207, 3445
856, 3363
583, 3306
935, 3157
58, 3005
748, 2960
1168, 2956
254, 2918
78, 2871
269, 2861
595, 2858
712, 2812
261, 2803
597, 2786
530, 2785
233, 2751
548, 2709
76, 2598
1128, 2557
330, 2490
1123, 2488
845, 2479
319, 2388
354, 2380
600, 2364
579, 2359
241, 2328
1044, 2301
5, 2268
190, 2260
160, 2196
1278, 2171
577, 2158
976, 2134
488, 2127
832, 2116
514, 2111
298, 2054
1218, 2052
1275, 1985
200, 1981
193, 1975
62, 1964
973, 1935
898, 1921
461, 1908
1004, 1859
1339, 1835
336, 1813
1273, 1772
872, 1759
838, 1752
1334, 1742
248, 1719
3, 1702
1259, 1699
1144, 1689
635, 1639
329, 1622
85, 1621
948, 1605
619, 1602
826, 1569
1257, 1557
923, 1540
475, 1535
355, 1506
588, 1505
902, 1470
1052, 1467
37, 1454
349, 1446
536, 1436
333, 1365
470, 1340
280, 1334
890, 1333
622, 1330
727, 1315
1001, 1313
968, 1312
376, 1263
725, 1253
459, 1250
991, 1220
788, 1216
394, 1203
971, 1201
12, 1194
59, 1146
1291, 1127
734, 1122
1158, 1115
189, 1102
511, 1075
793, 1069
803, 1063
188, 1056
699, 1056
858, 1033
352, 1016
8, 1013
382, 1003
877, 1003
144, 996
54, 992
134, 989
484, 985
1245, 985
880, 977
30, 964
47, 963
416, 956
460, 953
863, 949
637, 938
1244, 934
573, 915
925, 914
118, 913
199, 907
969, 906
779, 905
1255, 877
1, 874
781, 874
346, 873
71, 872
282, 866
947, 864
56, 849
1321, 835
1011, 833
49, 828
1327, 826
1194, 809
936, 805
444, 789
1328, 789
1177, 780
792, 776
442, 774
946, 774
786, 770
761, 766
960, 766
45, 757
360, 757
436, 750
904, 748
1246, 733
801, 730
327, 727
861, 721
265, 717
95, 715
462, 710
978, 692
571, 691
388, 687
802, 687
601, 686
1179, 679
184, 678
723, 677
314, 675
310, 671
485, 647
981, 638
477, 634
612, 633
527, 630
780, 623
800, 614
302, 608
768, 603
591, 602
765, 592
1227, 590
926, 588
953, 587
1282, 587
428, 580
909, 578
229, 577
535, 577
642, 576
922, 576
1267, 576
33, 561
553, 545
700, 542
933, 535
1331, 535
705, 526
60, 525
791, 509
1028, 509
1103, 509
866, 505
456, 502
938, 501
522, 500
89, 484
311, 480
1260, 477
543, 475
432, 461
842, 461
448, 460
653, 459
859, 459
385, 457
207, 453
225, 453
402, 450
631, 450
167, 449
98, 448
1298, 440
285, 428
332, 427
195, 426
450, 424
1104, 423
668, 420
306, 418
309, 415
494, 415
1080, 412
1203, 405
390, 400
474, 400
963, 393
1173, 393
441, 392
749, 392
1171, 392
774, 390
216, 388
445, 388
717, 384
965, 377
1137, 373
604, 372
989, 368
1013, 367
1170, 364
1092, 363
452, 361
1031, 360
1005, 359
271, 358
73, 357
1081, 353
1241, 348
493, 347
440, 346
578, 345
1213, 345
322, 340
996, 340
356, 338
154, 337
634, 336
166, 333
692, 328
1120, 328
103, 326
1139, 326
860, 321
1174, 321
50, 320
469, 319
983, 319
1238, 318
810, 315
163, 313
14, 312
562, 312
864, 311
1050, 311
1286, 308
500, 307
1045, 306
1200, 305
458, 304
126, 300
318, 300
363, 299
1156, 299
150, 297
738, 296
479, 294
766, 294
1108, 289
1279, 289
64, 288
798, 287
993, 287
1214, 287
120, 282
954, 280
1249, 280
559, 277
876, 276
83, 274
438, 274
744, 274
334, 271
1093, 270
1097, 269
799, 268
1034, 263
1016, 261
9, 258
213, 255
203, 253
208, 253
879, 253
1157, 253
655, 252
1145, 252
1274, 252
1112, 250
222, 249
1064, 249
670, 247
152, 246
629, 246
176, 244
106, 242
178, 241
908, 240
210, 237
567, 236
1124, 235
270, 234
148, 233
870, 231
1316, 231
809, 230
26, 229
395, 229
754, 228
1149, 228
726, 226
341, 225
1133, 225
836, 222
1042, 222
773, 221
895, 221
308, 220
410, 220
515, 220
1089, 220
168, 218
169, 218
614, 216
259, 213
733, 213
187, 212
1317, 212
251, 210
611, 210
778, 210
403, 209
871, 209
467, 208
227, 206
537, 206
607, 205
854, 205
970, 205
868, 204
1330, 204
353, 203
582, 203
1132, 203
119, 202
468, 201
509, 201
1243, 201
686, 199
396, 198
209, 197
293, 196
1270, 194
1117, 191
790, 187
102, 186
1215, 186
715, 185
1018, 185
556, 183
789, 182
1023, 182
232, 180
702, 180
1268, 179
27, 178
324, 178
407, 178
288, 176
654, 176
927, 176
950, 174
1074, 174
650, 173
43, 172
958, 171
1208, 171
133, 170
632, 170
1007, 169
471, 167
542, 166
15, 165
491, 164
498, 164
1095, 164
44, 160
480, 160
300, 159
312, 159
539, 159
32, 157
806, 156
652, 155
1251, 155
48, 154
304, 154
625, 154
340, 153
1039, 153
545, 152
97, 151
